@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
-0.7336690627916785,-1.9022286344957702,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
-0.7336690627916785,-1.3796294586432802,-1.5596028765919845,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.0765872615458196,0.4256416279757673,0.8295335095551555,-1.2429270371750625,-1.0645495602866515,-0.930071291240285,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,1.1027166266560449,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,1,0,0,0,1,0,0,1,Normal
-1.2889802374575536,0.39200787745545224,1.3385721071341679,0.8295335095551555,0.39352886523567016,0.6673865293371869,0.500576088300901,1,1,0,0,0,1,0,1,0,ObIII
2.318544060416889,0.638700818416618,0.05875059288690697,0.05773713912327795,-1.5455555463968929,0.032868936180464096,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.4750602196343372,0.3116321242093373,1.6659360287229859,0.8295335095551555,0.13871100172858067,1.3293869535999652,0.47491789187336964,1,1,0,0,0,1,0,1,0,ObIII
-0.22227221616806328,0.12588731213196716,-0.27435300586653133,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4019671068244826,1,0,0,0,0,1,0,0,1,ObI
0.5885405999740349,-0.48858479883538963,0.23886393430278846,0.8295335095551555,-1.5069594408192706,-1.0214916867484358,0.3956446572447714,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,-0.6889497383586131,-2.9946861855754934,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.031149615132198973,1.1934790385222265,0.15515627357721176,-1.082576338010169,-0.3348477316666006,-1.0645495602866515,-0.09674228376033703,1,1,0,0,0,1,0,0,1,ObI
-1.5298194427691907,0.057518274951064645,-2.0571189555824825,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,1,0,0,0,1,0,0,1,Insuff
-0.2635125404674382,-1.212567567102637,-0.8133287581062375,-2.2881061457145266,-0.3309863044415604,-1.0645495602866515,-0.5989444221930008,1,1,0,0,0,1,0,1,0,ObI
0.5932482371708416,-1.1256201292201782,0.15882860559493317,0.8295335095551555,0.8426372755901248,-1.0645495602866515,-0.3429339342744937,1,1,0,0,0,1,0,1,0,ObIII
1.5718465612916799,2.5292555969805863,1.1634324339599549,-0.8648960166337896,-1.4862171375445645,0.7571048139290901,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.1677464383464773,0.9857458661208615,1.678499926644752,0.8295335095551555,0.2395118134191465,1.306738665520328,0.3995248725081773,1,1,0,0,0,1,0,1,0,ObIII
-0.7536237759154353,0.43096764601525295,1.3241116779192894,0.8295335095551555,-1.103614897713174,0.9523321463543662,0.13059246696763355,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,-0.6889497383586131,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,2,0,0,0,1,0,0,1,OvlII
-0.5525801473469737,0.31870027806274387,1.3329585088358982,0.8295335095551555,-0.6196708830462566,0.6366163527870395,0.49247349995536477,1,1,0,0,0,1,0,1,0,ObIII
0.8320630974496557,1.3054067170104333,0.7708333749004375,0.7855894010384095,0.9270477113960451,0.032868936180464096,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9635229298501343,0.42499576918589094,0.8295335095551555,0.7411764081219385,-1.0645495602866515,-0.4381593672069162,1,1,0,0,0,1,0,1,0,ObIII
-0.9808918018499752,0.5142176947285552,-1.9325982681313656,0.29548314124000796,0.7195156786123168,1.5294596150921251,2.4544373723235413,1,1,1,0,0,0,0,0,1,Insuff
0.5932482371708416,-1.0940812689574815,0.42758828401383747,0.8295335095551555,0.8609048743285524,-1.0645495602866515,-0.7296286890733301,1,1,0,0,0,1,0,1,0,ObIII
-0.5111920044603828,0.09390424256979472,-0.30796987710620666,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,1.146850328265683,1,0,0,0,0,1,0,0,1,ObI
-1.7952029027616947,-1.9022286344957702,-1.932739935834858,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.1249799452297593,0.1417393843380154,0.8295335095551555,-1.2115531932865111,-1.0645495602866515,-0.18720480705658057,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-0.3344311069383029,-1.6425222230904009,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,1,0,0,0,0,0,1,Normal
0.5874416470662057,-0.48261410325127585,0.13837115902357683,0.8295335095551555,-1.1912105568129334,-0.8700664646534935,0.463819602625598,1,1,0,0,0,1,0,1,0,ObIII
2.00875000531194,0.7815271731771055,0.7800307888140419,-0.3295167319745843,-0.4263754661633169,0.3037291827986609,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.30450944039823724,-0.4408453641212641,-0.4251296897896395,-1.5283866610798722,-0.8146921338431589,-1.0645495602866515,0.49041145310103124,1,1,1,0,0,0,0,0,1,ObI
1.5718465612916799,1.7424433427964727,0.7218857529850367,-0.7171568492616553,-0.4082027378271762,0.037290014322372216,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
-0.9990525227841826,-1.5102792526064026,-1.5596028765919845,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
0.4739599642049706,0.9354195654862671,0.5193666505727982,-1.9844592777014578,-0.20583811418934556,1.108619475801361,-0.7617405643582897,1,1,0,0,0,1,0,0,1,ObII
1.503430439922153,0.7040257153981806,0.2896111133355715,-1.082576338010169,-0.20918885605738913,0.2151745921280895,-1.1855394226163458,1,0,1,0,0,0,0,0,1,ObI
-1.5298194427691907,0.8524700112990786,-0.2631966638515754,-1.082576338010169,-0.5173481078806882,1.332348320932211,1.2605795832351823,1,1,0,0,0,1,0,0,1,ObI
2.9738352690334207,0.7012167448279725,-0.7001771422535183,-1.082576338010169,-0.5173481078806882,1.886354114258792,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlII
-0.5298139618480562,-0.4134742322859905,1.1254848925510335,0.8295335095551555,-1.5570106428433654,1.2728740938055272,0.3355541003255063,1,1,0,0,0,1,0,1,0,ObIII
-0.45444532459364556,-1.431027087588374,-0.26231191442443696,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.2613002035840304,1,0,0,0,0,1,0,0,1,ObI
0.519472696826765,-0.48858479883538963,0.12954356539535494,0.8295335095551555,1.1191421093564042,-1.047327849010094,-0.2012678574038309,1,1,0,0,0,1,0,1,0,ObIII
-1.2705482946272342,-0.752575772517274,-0.15704932811692346,-1.082576338010169,0.20535846859547807,1.3320487086970583,1.4726701111459446,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.189403358632975,0.4234516036557242,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.8898022279578649,1,1,0,0,0,1,0,1,0,ObIII
0.5716258543844928,-1.3606591085598347,0.05212322265834766,0.8295335095551555,-2.4887792896550534,-1.0289220701802142,0.6344489748535976,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9482630339152408,0.4188625982624623,0.8295335095551555,0.9571801659780627,-1.0645495602866515,-0.17891657989450255,1,1,0,0,0,1,0,1,0,ObIII
-0.9990525227841826,-0.857030282790793,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.9602697499804504,0.1388655241674001,0.8295335095551555,0.7999698167909101,-1.0645495602866515,0.13059246696763355,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-2.0328784284588926,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
-1.4463316639397692,0.2640755992067625,1.3204664190681987,0.8295335095551555,1.2360971301854937,0.692267527793179,0.4294964414377122,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9667630447404172,0.41205197627814166,0.8295335095551555,0.31981052561952306,-1.0645495602866515,-0.9601138397173212,1,1,0,0,0,1,0,1,0,ObIII
0.8586316971633456,-0.595730694864548,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
-0.2029021428066705,-0.7263804888276705,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-0.7548621439116292,0.42768994313264475,0.8295335095551555,1.2115559737808734,-1.0645495602866515,0.36574952782792997,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.8414170387297998,-1.5596028765919845,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,0,1,Normal
0.5843589527949328,-0.48261410325127585,0.16431069380965624,0.8295335095551555,0.6319240565509531,-0.9893468892634096,-0.38799138703065716,1,1,0,0,0,1,0,1,0,ObIII
-0.44518238030606694,-1.4388268802879718,-0.8133287581062375,-1.082576338010169,1.4557867040964652,0.01656523679241332,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
-0.7336690627916785,-1.5102792526064026,-2.181497975330107,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,0,0,0,0,1,0,1,0,Insuff
0.36180997554597877,0.14382552884310476,0.5345889427433043,-1.0772530241945468,-0.12424956822169295,1.3137483933739524,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.7952029027616947,-0.857030282790793,-1.89128026258565,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
0.8586316971633456,1.6513020465278,0.7218857529850367,0.3832700164515792,-0.4975746938208381,-0.6746785400701756,-1.1490595751774584,1,1,1,0,0,0,0,0,1,ObII
-0.7307169371827222,0.3344043832971102,1.2199478973318993,0.8295335095551555,0.8690193215029705,1.182137127614106,0.5087350962867587,1,1,0,0,0,1,0,1,0,ObIII
0.2815282942967263,0.6113296865813443,0.6930241404283524,-0.12723654331049597,-0.4600867552827074,0.4149152832637009,0.3411523846361238,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,-0.046204596476257166,-1.1035464708506948,-1.082576338010169,-1.8622733196180852,-1.0645495602866515,-0.9259399175780282,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-0.9667630447404172,0.3976653038219735,0.8295335095551555,1.038389230336564,-1.0645495602866515,-1.1672376192913883,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-1.118329870717038,-1.4766835300935683,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,1,0,Normal
2.3226113273247346,0.7042216900891237,-0.7992961512596175,-0.08905935809400727,0.2636250437538716,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlII
-0.2029021428066705,2.4092145662872673,-0.27435300586653133,-1.082576338010169,1.5011710897356714,2.530797261541642,0.6344489748535976,3,2,0,0,0,0,1,0,1,ObI
-0.726328025521366,-0.09833386426754509,-1.1035464708506948,0.28352480625333404,-1.293371850442693,-0.12535388830561484,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
1.4547543364572482,0.5418239961929633,0.4605199097740495,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.3564728568529265,1,1,1,0,0,0,0,0,1,ObII
-1.2801121837584433,0.43096764601525295,1.3198746651519138,0.8295335095551555,0.801816761856729,0.7352259300693242,0.3413525833598454,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-1.5102792526064026,-0.7304094116078212,-1.082576338010169,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObI
-0.7002742697200619,-0.857030282790793,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,2.1811497831188404,0.6344489748535976,1,0,0,0,0,1,0,0,1,OvlII
0.501222010899621,-0.5996371237040431,0.2624448697373937,0.8295335095551555,1.038389230336564,-0.8311576213476678,0.4352093850173704,1,1,0,0,0,1,0,1,0,ObIII
0.32786477717833756,1.6253158025085348,-1.5181432033427764,-2.9946861855754934,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,0,0,0,1,0,0,1,Normal
-1.2644359827766867,-2.1635282224220154,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,2.530797261541642,2.4544373723235413,1,0,0,0,0,1,0,1,0,Normal
-0.4682856027991745,1.1027166266560449,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,0,1,0,1,OvlI
0.9292998625743691,-1.133289272125815,-1.1083051292268924,0.65030954143301,-0.5173481078806882,-0.4615835323893533,-0.38458618873899086,1,2,1,0,0,0,0,1,0,OvlI
0.501222010899621,0.48972085836046875,0.4448552428899748,-1.082576338010169,-0.18266955083910522,0.8986536183044699,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObII
-1.2644359827766867,1.7559655964716574,-0.6889497383586131,-1.082576338010169,1.5011710897356714,2.530797261541642,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.5804400352412238,-1.1256201292201782,0.13357153849020867,0.8295335095551555,-0.0629007142485387,-1.0214916867484358,-0.1566726817006248,1,1,0,0,0,1,0,1,0,ObIII
-0.6448757378300864,-0.006264954461732404,-0.8960072653627492,-1.2968263343200161,-0.5173481078806882,-0.12470672587768576,0.5383390275600048,1,1,0,0,0,1,0,0,1,OvlI
-0.8879014374686025,-1.1843080166684148,0.04828496902828233,0.8295335095551555,-2.3991812595112583,0.9518287977993104,-0.3656728693124832,1,1,0,0,0,1,0,1,0,ObIII
-0.9990525227841826,0.4494676568404322,-0.855063184610068,-1.082576338010169,-0.5173481078806882,2.401347997670655,-1.1855394226163458,1,0,1,0,0,0,0,0,1,OvlII
0.8586316971633456,0.4494676568404322,0.4304614393700075,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,3,2,1,0,0,0,0,0,1,ObII
-0.7147750873575124,0.02775625188626533,-1.1035464708506948,-2.635039356456779,-0.5173481078806882,-1.0645495602866515,0.8056116036820561,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-1.2136911553307204,0.38143371736588877,0.8295335095551555,-0.07862699731716796,-1.0645495602866515,0.18165770142384527,1,1,0,0,0,1,0,1,0,ObIII
0.07662890943803387,0.5074631003806633,0.7662355385967734,-1.082576338010169,0.7754791233662308,0.4807556711629018,-0.6548308059141104,1,1,0,0,0,1,0,0,1,ObII
1.7385859276711308,0.665653870911212,0.7684393275283352,-1.0772530241945468,-0.48709050510841884,-0.4615835323893533,0.9956056524591358,1,1,1,0,0,0,0,0,1,ObII
-0.7336690627916785,-0.7263804888276705,-1.8083609160872336,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,0,1,0,0,0,1,0,1,0,Normal
0.3688983677623789,0.5999631545065537,0.4341522624019985,-2.1757505710715885,-0.48709050510841884,0.07394817051773357,-1.1831060981289285,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9347277152606609,0.42293008242592234,0.8295335095551555,0.5939880067509509,-1.0645495602866515,-0.7296286890733301,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,0.8414170387297998,-1.932739935834858,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,0,1,Insuff
-0.5298139618480562,0.4231678533156551,1.089788155343138,0.8295335095551555,-1.3175920622948918,1.108619475801361,0.5008272466997518,1,1,0,0,0,1,0,1,0,ObIII
1.0271578903789254,0.4514274037498803,0.7993860714317419,0.7747534745322562,-0.21091872700974612,-0.34735217316622463,1.3907196735846679,1,1,0,0,0,1,0,0,1,ObII
0.20097937190326112,0.7357866803106137,0.5509471885011649,-0.7474293723683089,-0.3060172219670456,0.11696769368984962,1.0098234018201708,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.4658060627413563,0.1382029156695315,0.8295335095551555,0.7453103354386564,-1.0645495602866515,-0.3384367429443455,1,1,0,0,0,1,0,1,0,ObIII
1.2243189589276964,-1.6664580163099194,-1.0586656697439818,-0.07981239487118123,-1.9099769838153526,-0.3662301408787044,1.100582583225202,1,1,1,0,0,0,0,1,0,ObI
2.012385493330377,1.4130752122154417,1.1449034840897843,0.7125142989940056,-1.4959605297114589,0.25123352385314596,0.6297170050201757,1,1,0,0,0,1,0,0,1,ObII
1.1240151571558497,0.4494676568404322,-0.9791674511030702,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,2,1,0,0,0,0,1,0,OvlII
0.5843589527949328,-1.133289272125815,0.16011588698964824,0.8295335095551555,0.7195156786123168,-0.9262857044574819,0.2743387905766046,1,1,0,0,0,1,0,1,0,ObIII
-1.2625313256843207,0.5665168072519927,1.3375511212207325,0.8295335095551555,-0.5040359737724085,0.692267527793179,0.47491789187336964,1,1,0,0,0,1,0,1,0,ObIII
-1.4906209788109983,1.132204285153521,1.603439261210724,0.8295335095551555,1.147040063186659,0.8192503837443921,0.25054790224487755,1,1,0,0,0,1,0,1,0,ObIII
-0.3225348835036113,-0.2037813129751804,-1.1035464708506948,-1.082576338010169,0.9888648618230463,1.332348320932211,-1.1855394226163458,1,1,0,1,0,0,0,1,0,OvlI
0.5932482371708416,-0.9328202282687996,0.4282497731005288,0.8295335095551555,0.37912673076067765,-1.0645495602866515,-1.0076173568796842,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-0.07313151901205787,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,1,2,0,0,0,1,0,0,1,OvlI
1.387490244687548,1.437049449407675,0.7978101477918663,-0.13380655274673084,1.5011710897356714,0.12475641335487035,1.720184893225062,1,1,0,0,0,1,0,0,1,ObII
-1.2644359827766867,-2.0328784284588926,-2.34733666832694,0.8295335095551555,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-0.8812919495297448,0.18345059342482656,0.8295335095551555,0.16372852866383786,-1.0645495602866515,0.04953746369791231,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,-1.5102792526064026,-1.89128026258565,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,1,0,Normal
0.5809954828229876,-1.1284552297491797,0.1388655241674001,0.8295335095551555,1.2148865304569407,-1.0645495602866515,-0.18089490728255228,1,1,0,0,0,1,0,1,0,ObIII
-0.24843265612028473,0.43096764601525295,1.3162512555486254,0.8295335095551555,-0.4083339415750217,0.66646851744868,-0.12129210725380905,1,1,0,0,0,1,0,1,0,ObIII
-0.6238953176334593,-0.42588596271248724,-0.36306617586283163,-1.082576338010169,-0.6956560197213268,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
0.5932482371708416,-1.1916244051303484,0.4234516036557242,0.8295335095551555,0.9151021147845517,-1.0645495602866515,-0.7284493365917696,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,0.26462274637317484,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,2,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.0793570371778363,0.4271096320861754,0.8295335095551555,0.9571801659780627,-1.0645495602866515,-0.8688068418046516,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-1.5102792526064026,-1.4766835300935683,-1.082576338010169,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlI
-0.2029021428066705,1.1027166266560449,-1.5181432033427764,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,Normal
1.8167816949248419,0.8924488482517949,0.7849247301040518,-0.12769162545421645,-0.4346857096999033,-0.9525928571527996,2.017556437464471,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-1.3606591085598347,0.4280793323838009,0.8295335095551555,0.9774158209341661,-1.0645495602866515,-0.7018047064528096,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.4494676568404322,-1.1864658173491112,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,3,1,1,0,0,0,0,1,0,Normal
-1.5298194427691907,-0.857030282790793,-1.7669012428380255,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,0,0,0,0,1,0,1,0,Normal
0.5932482371708416,-0.9626214462717875,0.41730599483032105,0.8295335095551555,0.7411764081219385,-1.0645495602866515,-0.047902895114231,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9441475654054017,0.3817338024808666,0.8295335095551555,0.9151021147845517,-1.0645495602866515,-0.6949124103915909,1,1,0,0,0,1,0,1,0,ObIII
0.36424539955833024,0.7758700370985006,0.4816864411369879,-2.0023661864239073,-0.5149097366899674,-0.852663787586904,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObII
-0.6423723756519777,0.523193335573823,1.33795684558315,0.8295335095551555,1.1858319651264513,0.66646851744868,-0.04740967825851681,1,1,0,0,0,1,0,1,0,ObIII
-0.029756685086460975,1.1436361421252936,0.1419930760786272,-1.082576338010169,-0.5173481078806882,-0.6006611350491966,-0.669019435460786,1,1,0,0,0,1,0,0,1,ObI
0.9273989208504432,1.3462609075827001,-0.5727253802827023,0.4576510895218702,0.9270477113960451,-1.0645495602866515,-0.9528011263362871,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-1.3605284587658737,0.42839314065062434,0.8295335095551555,0.7120350464659511,-1.0645495602866515,-1.0411524630914655,1,1,0,0,0,1,0,1,0,ObIII
-0.44518238030606694,-0.8563509038621826,-0.505492881593549,-1.2780016128707354,-0.5173481078806882,-0.6895273224443264,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
-0.6423723756519777,0.4025774457870667,1.3342876645005948,0.8295335095551555,1.2914227228729607,0.5569194982365124,0.03932914877650324,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,1.6213832437102436,0.16911450177002257,-1.082576338010169,0.36036863185722884,-1.0645495602866515,0.669851389161183,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.0872744146920028,0.4280793323838009,0.8295335095551555,0.9704842260095518,-1.0645495602866515,-0.8213197045378658,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,1.143596947187105,0.27739696921733464,-1.082576338010169,0.7494119664482125,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
-0.9990525227841826,0.057518274951064645,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,2.530797261541642,2.4544373723235413,1,1,1,0,0,0,0,0,1,Insuff
-0.9990525227841826,-0.2037813129751804,-1.4766835300935683,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,0,1,Normal
0.5825723913422634,-0.9602697499804504,0.1388655241674001,0.8295335095551555,-1.562937015207567,-0.8199365439167418,0.5206851401045464,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0872744146920028,0.39597387353242564,0.8295335095551555,0.7741327710614208,-1.0645495602866515,-0.3429339342744937,1,1,0,0,0,1,0,1,0,ObIII
-0.22761305830041248,1.421685033637611,0.14571457926882295,-1.082576338010169,1.5011710897356714,0.1338993803227797,1.3790608279104755,1,1,0,0,0,1,0,0,1,ObI
-0.8432782702047029,2.0704396505408904,0.14082005754338775,-1.082576338010169,-0.23970079224855784,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
0.581304654553879,0.7304953636551074,0.5189010999018828,-0.6509538700094005,-0.20583811418934556,0.1895829134503156,0.15620334369683075,1,1,0,0,0,1,0,0,1,ObII
-0.7624294645014462,0.4039492686236798,1.0439888566352624,0.8295335095551555,-0.5819185184932381,0.7571048139290901,0.47512173057388624,1,1,0,0,0,1,0,1,0,ObIII
-1.7952029027616947,1.1027166266560449,-1.5181432033427764,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,0,1,Normal
2.1206327528267193,1.4942871241429185,0.8003453653513821,-0.12822701621153484,0.12481147853379498,1.1906449166434923,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
-0.9722418933549796,1.358228428709724,0.16431069380965624,-0.3027854363056209,-0.5173481078806882,0.3233022508966941,0.9956056524591358,1,0,0,0,0,1,0,0,1,ObII
0.5802173785182894,-1.1256201292201782,0.13079772051114388,0.8295335095551555,1.037163989183611,-1.0645495602866515,-0.9060638242892588,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.857030282790793,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.1181674061781064,1,0,0,0,0,1,0,1,0,OvlII
0.5932482371708416,-0.9429847822391297,0.4247891756340903,0.8295335095551555,0.9360866403629716,-1.0645495602866515,-0.8898022279578649,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1218966100922307,0.42293008242592234,0.8295335095551555,1.1737612203247052,-1.0645495602866515,-0.3624751496981285,1,1,0,0,0,1,0,1,0,ObIII
-0.5477021339688511,0.28035456353456567,1.281504608212909,0.8295335095551555,-0.8655123916815459,0.6895122936787181,0.44064569036061324,1,1,0,0,0,1,0,1,0,ObIII
-1.7952029027616947,0.057518274951064645,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,1.332348320932211,2.4544373723235413,1,1,0,0,0,0,1,0,1,Insuff
2.122334391572191,0.6779088215849514,0.8027903666619075,-0.48498847157027347,-0.4263754661633169,0.06369903517764171,0.6344489748535976,1,1,1,0,0,0,0,0,1,ObII
-0.11549969255889951,0.4494676568404322,0.6639501714252861,-1.204035467637366,-0.5173481078806882,0.1338993803227797,-1.0628540047428972,1,1,0,0,0,1,0,0,1,ObII
-0.8826877140135894,1.1785327020928447,2.1365058906012404,0.8295335095551555,0.26581917412168066,-0.04501106977609923,-0.047902895114231,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,1.3640162145822898,-1.2279254905983192,-1.082576338010169,-0.5173481078806882,2.530797261541642,0.6344489748535976,2,0,0,0,0,1,0,0,1,Normal
-1.4484488931835888,0.011751652125782424,1.3406121718160684,0.8295335095551555,1.1737612203247052,0.7769331516514729,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
-0.5531756678311972,0.43794434501288415,1.232116808946622,0.8295335095551555,-2.4848492327772944,0.628088190125663,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.073360211634929,0.42823592556966317,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-1.047049225499268,1,1,0,0,0,1,0,1,0,ObIII
